Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
52,26,161,4.3,0,0,0,1,0,0,1,0,1,1,1
53,27,60,0.2,0,0,0,0,0,0,0,0,0,1,0
37,10,35,1.0,0,0,0,1,1,0,0,0,0,0,0
64,40,41,1.2,0,0,0,1,1,0,0,0,0,1,0
46,22,73,1.7,216,1,0,0,0,0,0,0,0,1,0
57,33,49,1.5,214,0,0,1,0,0,0,1,1,1,1
61,35,79,2.0,194,1,0,0,0,0,0,0,0,1,1
42,18,120,7.5,0,1,0,0,0,0,0,1,0,0,0
40,16,60,3.2,0,1,0,0,0,0,0,0,0,0,0
33,8,78,0.6,0,0,1,0,1,0,0,0,0,1,0
50,26,40,1.1,131,0,0,1,1,0,0,0,0,0,0
52,26,110,5.4,204,1,0,0,0,1,1,1,1,1,0
35,11,160,5.7,0,0,0,1,0,1,1,1,0,0,0
57,32,68,0.7,191,0,0,1,0,0,0,0,0,1,1
56,31,49,1.6,103,1,0,0,0,1,0,0,0,1,0
44,20,65,2.5,0,1,0,0,0,0,0,0,0,1,0
23,-3,55,2.4,145,0,1,0,1,0,0,0,0,1,0
33,8,62,2.3,98,0,1,0,0,0,0,0,0,0,1
48,22,152,0.0,0,0,0,0,0,0,0,0,0,0,0
45,18,42,2.5,0,0,1,0,1,0,0,0,0,0,0
54,28,39,0.7,0,0,0,1,1,0,0,0,0,1,0
42,17,111,3.0,0,0,1,0,0,0,1,1,1,0,1
47,21,82,2.1,0,0,1,0,0,0,0,0,0,0,0
61,36,108,3.4,0,0,0,1,1,0,0,0,0,1,0
53,27,59,0.8,0,1,0,0,0,1,0,0,0,1,0
56,30,61,2.5,193,0,1,0,0,0,0,0,0,1,0
33,6,78,2.0,0,0,0,1,1,0,0,1,0,1,0
44,18,18,0.1,0,1,0,0,0,1,0,0,0,1,0
63,37,113,1.7,0,0,0,1,0,1,0,0,0,1,1
47,20,62,2.67,0,0,0,0,1,0,0,0,0,1,0
50,24,81,4.9,248,0,0,0,0,0,0,0,0,1,0
49,25,13,0.4,106,0,1,0,0,0,0,0,0,1,0
34,9,75,2.8,194,0,0,0,0,0,0,0,0,0,0
40,14,33,0.8,89,1,0,0,0,1,0,0,0,1,0
38,13,179,4.1,0,0,0,0,0,0,0,0,0,1,0
51,26,69,2.0,0,0,1,0,1,0,0,0,0,1,0
28,4,45,1.0,0,0,0,0,0,1,0,0,0,1,0
52,26,59,3.0,0,0,1,0,1,0,0,0,0,1,0
39,13,81,2.8,0,1,0,0,0,0,0,0,0,1,0
29,5,133,5.4,212,0,0,0,0,0,0,0,0,1,0
54,29,81,0.0,0,1,0,0,0,1,0,0,0,1,0
63,38,14,0.4,86,0,0,1,1,0,0,0,0,1,1
40,14,28,0.8,0,1,0,0,0,1,0,0,0,0,0
36,12,93,2.2,0,1,0,0,0,0,0,0,0,1,0
45,20,191,2.6,123,0,1,0,0,1,1,0,0,0,0
61,37,155,2.9,0,0,0,0,0,0,0,0,0,1,0
26,0,155,7.2,0,1,0,0,0,0,0,0,0,0,0
33,8,68,1.3,0,0,0,1,0,0,0,0,0,1,0
64,40,52,1.1,226,1,0,0,0,0,0,0,0,0,0
43,17,51,0.7,0,0,0,0,0,1,0,0,0,0,0
24,0,44,1.6,180,0,0,1,0,0,0,0,0,1,0
30,5,121,3.1,408,1,0,0,0,0,0,0,0,1,0
60,36,49,2.2,204,0,0,1,0,0,0,1,0,1,0
50,26,42,1.0,78,1,0,0,0,1,0,1,0,1,0
40,15,144,4.1,0,0,0,0,0,0,0,0,0,0,0
31,6,72,2.6,0,0,0,0,1,0,0,0,0,1,0
30,4,44,1.5,109,0,0,0,0,0,0,0,0,0,0
60,35,43,0.9,175,0,1,0,0,1,0,0,0,0,0
39,14,74,0.1,144,0,0,0,1,0,0,1,0,1,0
66,41,145,2.5,0,0,0,0,0,0,0,0,0,1,0
65,41,158,2.1,0,1,0,0,0,0,0,0,0,0,0
54,28,78,4.9,0,0,0,1,0,0,0,0,0,0,0
54,29,154,2.4,352,0,0,0,1,0,1,0,0,1,0
35,9,105,4.5,0,1,0,0,0,1,0,0,0,0,0
32,7,100,0.6,0,0,1,0,1,0,0,0,0,1,0
63,39,58,0.0,0,0,0,0,1,0,0,0,0,1,0
60,35,113,0.9,406,0,0,0,0,0,0,0,0,1,0
43,18,10,0.1,0,1,0,0,1,0,0,1,0,0,1
59,33,142,2.7,0,1,0,0,0,0,0,0,0,0,0
62,37,128,2.5,0,0,0,0,0,0,0,0,0,0,0
30,5,131,0.5,0,0,1,0,0,1,1,0,0,0,0
54,30,88,1.0,122,0,0,1,1,0,0,0,0,1,0
30,6,101,0.6,0,1,0,0,0,0,0,0,0,1,0
31,1,70,1.75,0,1,0,0,0,1,0,0,1,1,1
44,20,122,0.3,0,0,0,0,0,0,0,1,0,1,0
32,8,70,1.5,0,0,1,0,0,0,0,0,0,1,0
63,38,148,4.3,0,1,0,0,0,1,1,0,0,1,0
57,32,43,2.1,166,1,0,0,0,1,0,0,0,1,0
60,30,31,1.5,0,0,0,0,0,1,0,0,0,1,0
37,11,35,0.8,0,1,0,0,0,1,0,0,0,0,0
53,27,81,2.6,0,0,0,1,0,1,0,0,0,1,0
51,25,19,1.4,98,0,0,0,0,1,0,0,0,0,0
30,5,98,1.8,129,0,0,1,0,1,0,1,1,1,1
28,2,101,2.1,0,0,0,1,0,1,0,0,0,1,0
50,24,81,0.4,0,1,0,0,0,1,0,0,0,0,0
52,27,135,0.6,452,0,0,0,0,0,0,0,0,1,0
56,30,34,0.7,0,1,0,0,1,0,0,0,0,1,0
40,16,104,3.4,249,0,0,0,0,0,0,0,0,0,0
64,38,29,0.7,0,0,1,0,1,0,0,0,0,1,0
61,36,119,5.4,0,1,0,0,1,0,1,0,0,1,0
46,20,82,1.7,0,1,0,0,1,0,0,0,0,1,1
55,29,62,0.2,0,0,0,0,0,0,0,0,0,1,0
45,19,85,2.1,0,0,1,0,0,0,0,0,0,1,1
40,15,8,0.1,0,1,0,0,1,0,0,0,0,0,0
63,37,78,1.7,0,0,0,1,0,1,0,0,0,1,0
57,32,44,0.5,0,0,1,0,1,0,0,0,0,1,0
38,14,122,8.0,0,1,0,0,0,0,0,0,0,1,1
37,11,22,0.1,114,0,1,0,1,0,0,0,0,0,0
31,5,39,2.2,0,0,0,1,1,0,0,0,0,1,1
50,26,55,1.6,0,0,0,0,1,0,0,0,0,1,0
42,18,144,6.1,158,1,0,0,0,0,0,0,0,0,0
51,27,71,2.6,0,0,0,0,1,0,0,0,0,0,1
38,13,191,3.0,0,1,0,0,0,0,0,0,0,1,0
53,26,22,0.5,100,0,0,0,1,0,0,0,0,1,0
43,17,158,2.4,0,0,0,0,0,0,0,0,0,1,0
35,9,131,0.3,0,0,1,0,0,1,1,0,1,1,1
49,24,75,2.8,160,0,0,0,1,0,0,0,0,0,1
28,4,69,0.7,170,0,1,0,1,0,0,0,0,0,0
51,27,39,0.8,0,1,0,0,0,0,0,0,0,0,0
39,14,34,1.7,0,0,0,1,0,0,0,0,0,1,1
31,7,32,1.7,0,0,0,0,0,0,0,0,0,1,0
44,18,129,5.7,0,0,0,0,0,0,0,0,0,1,0
46,20,158,5.4,432,0,1,0,0,0,1,0,0,0,1
42,18,54,1.8,0,0,0,0,0,0,0,0,0,1,0
41,17,34,2.0,0,0,0,0,1,0,0,0,0,0,0
23,-2,45,0.6,0,0,0,1,1,0,0,0,0,1,1
59,33,68,2.3,0,1,0,0,0,1,0,1,0,0,0
47,21,53,1.5,0,0,0,0,1,0,0,0,0,1,0
48,23,32,0.1,0,0,0,0,0,0,0,0,0,0,1
58,33,173,7.2,0,1,0,0,0,1,1,0,0,1,0
58,34,31,0.4,0,0,0,1,0,0,0,0,0,0,0
54,29,72,3.7,144,1,0,0,0,0,0,0,0,1,0
49,24,30,0.4,157,0,0,1,1,0,0,0,1,1,1
63,38,138,2.5,0,0,0,0,0,0,0,0,0,1,0
62,37,18,1.5,127,0,0,0,1,0,0,0,0,0,0
45,19,69,2.8,220,0,0,0,0,0,0,0,0,1,1
39,13,58,2.1,247,0,1,0,0,0,0,0,0,1,0
58,34,63,1.5,0,0,0,1,0,0,0,0,0,1,0
56,30,43,0.3,0,1,0,0,0,0,0,1,0,0,0
29,5,28,0.2,0,0,0,0,0,1,0,0,0,1,0
33,9,38,2.1,133,0,0,0,0,1,0,0,0,0,0
55,29,72,0.3,147,0,1,0,1,0,0,0,0,0,0
56,31,64,0.9,0,0,0,1,0,0,0,0,0,1,0
36,12,70,2.6,165,0,1,0,1,0,0,0,0,1,0
53,29,12,0.3,0,0,0,0,0,0,0,0,0,0,0
57,31,159,0.5,0,1,0,0,0,0,0,0,0,0,0
35,9,103,4.5,0,1,0,0,0,1,0,0,0,1,0
43,18,42,0.3,0,0,0,0,0,1,0,0,0,1,0
54,29,48,2.1,142,1,0,0,0,1,0,0,0,1,0
29,3,49,1.5,0,0,0,0,0,0,0,0,0,0,0
39,14,89,0.4,0,1,0,0,0,0,0,0,0,1,0
32,8,22,0.7,0,0,0,1,1,0,0,0,0,1,1
51,27,10,0.2,86,1,0,0,0,0,0,0,0,0,0
50,25,38,1.3,120,0,0,0,1,0,0,0,0,0,1
54,29,49,2.1,95,1,0,0,0,1,0,0,0,1,1
38,12,30,1.4,0,1,0,0,0,1,0,0,0,0,1
32,7,82,2.6,240,0,0,0,1,0,0,0,1,1,1
62,37,82,0.8,312,0,0,0,0,1,0,0,0,1,0
57,33,24,0.1,0,0,0,0,1,0,0,0,0,0,0
47,23,32,0.6,156,0,0,1,0,0,0,0,0,1,1
51,25,34,0.9,111,0,1,0,0,1,0,0,0,1,0
54,27,195,4.75,477,1,0,0,1,0,1,0,0,0,0
26,1,61,2.2,119,0,0,1,0,0,0,0,0,0,0
37,11,22,0.1,0,0,1,0,1,0,0,0,0,1,1
27,0,40,1.0,0,0,0,1,0,1,0,0,0,1,0
63,38,50,2.8,205,1,0,0,0,0,0,0,0,0,0
62,36,35,0.7,0,1,0,0,0,1,0,1,0,0,1
59,33,64,0.3,0,0,1,0,1,0,0,0,0,0,0
32,7,49,2.3,0,0,1,0,0,0,0,0,0,1,0
35,8,44,1.0,192,0,0,1,1,0,0,0,0,0,1
56,31,65,3.7,0,1,0,0,0,0,0,0,0,1,0
55,31,13,0.7,0,0,0,1,0,0,0,0,0,1,0
31,5,84,2.9,105,0,0,0,0,1,0,0,0,0,1
54,29,28,0.2,101,0,0,1,1,0,0,0,0,1,0
58,32,108,4.4,0,0,1,0,0,0,0,0,0,1,0
48,24,59,0.0,144,0,0,0,0,0,0,0,0,1,0
48,22,163,2.4,396,0,0,0,0,0,0,0,0,1,0
33,9,183,8.8,582,1,0,0,0,1,1,0,0,1,0
36,6,69,4.0,0,0,0,1,0,1,0,0,0,1,0
41,16,115,7.0,0,0,0,0,0,0,0,0,0,0,0
55,31,130,6.5,0,0,0,1,0,0,1,0,0,0,1
63,37,185,7.9,358,1,0,0,1,0,1,0,0,1,0
53,29,118,0.3,0,1,0,0,0,0,0,0,0,1,0
38,13,163,4.1,0,0,0,0,0,0,0,0,0,0,0
46,20,140,6.3,380,1,0,0,0,0,0,0,0,1,1
59,33,91,0.7,0,1,0,0,1,0,0,0,0,1,1
56,31,61,1.3,0,0,0,1,0,1,0,0,0,1,1
59,35,168,4.1,0,0,0,1,1,0,1,0,0,1,0
39,13,69,0.9,0,0,1,0,1,0,0,0,0,0,0
47,21,22,0.2,104,0,0,0,0,0,0,0,0,0,0
47,22,53,0.3,213,0,0,0,0,0,0,0,0,0,0
53,26,25,1.0,0,1,0,0,1,0,0,0,1,1,1
36,9,115,2.2,0,0,0,1,1,0,1,0,0,0,0
34,9,31,1.1,85,0,0,1,0,1,0,1,1,1,1
36,10,83,2.8,0,0,0,0,0,1,0,0,0,0,1
60,34,152,6.9,0,1,0,0,0,0,0,0,0,0,0
45,20,30,0.1,0,0,0,0,0,0,0,0,0,1,0
27,3,34,0.2,0,0,0,0,0,1,0,0,0,1,1
47,22,44,1.4,0,0,0,0,0,1,0,0,0,1,1
44,20,182,7.6,0,1,0,0,0,0,0,0,0,0,0
54,30,44,1.5,117,0,1,0,0,0,0,0,0,1,0
57,33,122,6.0,153,1,0,0,0,0,0,1,1,1,1
52,26,35,1.8,0,0,0,1,0,0,0,0,0,1,0
51,25,91,0.8,0,0,0,0,0,1,0,0,0,0,0
57,32,30,2.0,0,1,0,0,1,0,0,0,0,0,0
65,39,53,2.5,0,0,0,0,0,1,0,0,0,1,0
58,33,28,0.3,0,0,0,0,0,1,0,0,0,1,0
64,39,85,3.4,200,0,0,1,1,0,0,0,0,1,0
52,26,28,0.7,90,1,0,0,1,0,0,0,0,1,1
58,34,41,0.4,177,0,0,1,0,0,0,0,0,1,0
52,22,154,5.0,0,0,0,0,0,1,1,1,1,1,0
43,18,41,0.3,0,0,0,0,0,1,0,0,0,1,0
56,32,33,1.5,0,0,1,0,0,0,0,0,0,0,0
37,12,182,5.8,0,0,1,0,0,1,1,0,0,1,0
53,27,59,0.8,0,1,0,0,0,1,0,0,0,1,0
27,2,129,3.3,0,1,0,0,0,0,0,1,0,0,0
53,27,35,0.9,136,0,1,0,0,1,0,0,0,1,0
42,16,185,2.2,0,0,1,0,1,0,1,1,1,1,1
58,34,45,1.3,201,0,0,1,1,0,0,0,0,0,0
36,12,62,0.1,145,0,0,1,1,0,0,0,0,0,0
53,28,183,8.2,467,0,1,0,0,1,1,0,1,1,1
48,22,14,0.1,0,1,0,0,0,1,0,0,0,1,0
54,28,53,2.2,0,0,0,0,0,1,0,0,0,1,1
26,1,48,2.6,169,0,1,0,0,1,0,0,0,0,0
50,26,128,0.4,0,1,0,0,0,0,0,0,0,1,0
31,7,105,4.0,331,0,0,0,0,0,0,0,0,1,0
35,9,40,0.9,0,0,1,0,0,0,0,0,0,1,1
63,37,10,0.4,0,1,0,0,0,0,0,0,0,1,0
29,4,102,3.3,303,1,0,0,0,0,0,0,0,0,0
57,32,31,0.1,0,0,1,0,1,0,0,0,0,1,0
30,5,30,0.8,158,0,0,1,0,0,0,0,0,1,0
33,7,21,0.6,0,0,0,0,0,1,0,1,0,0,0
62,36,44,0.3,0,1,0,0,0,0,0,0,0,0,0
35,10,48,2.5,164,0,0,0,0,1,0,0,0,1,0
37,11,21,0.2,0,0,1,0,1,0,0,0,0,1,0
37,11,84,2.2,0,0,0,1,1,0,0,0,0,1,1
35,10,64,0.7,230,0,1,0,1,0,0,0,0,1,0
35,9,82,2.5,138,0,0,0,0,0,0,0,0,0,0
59,35,39,1.3,0,0,0,1,0,0,0,0,0,1,0
53,27,45,0.8,0,1,0,0,0,1,0,0,0,1,1
45,21,133,5.7,0,0,0,1,0,1,1,0,1,1,1
46,22,152,1.4,0,1,0,0,0,0,0,0,0,1,0
40,16,12,1.0,91,0,0,0,0,0,0,1,0,0,0
42,16,32,1.5,149,0,1,0,0,0,0,0,0,1,0
25,1,74,2.6,204,0,0,1,0,0,0,0,0,0,0
39,14,54,1.1,159,1,0,0,1,0,0,0,0,0,1
30,6,181,4.1,0,0,1,0,1,0,1,0,1,1,1
58,33,75,0.0,0,1,0,0,0,1,0,0,0,1,0
41,15,95,0.1,240,0,1,0,0,0,0,1,0,0,0
37,11,190,7.3,565,0,0,1,1,0,1,0,1,1,0
36,11,90,2.8,0,0,0,0,0,0,0,0,0,1,0
27,3,20,1.0,134,0,0,1,0,0,0,0,0,1,1
60,34,64,2.2,0,0,1,0,0,1,0,0,0,0,0
62,36,85,1.7,98,1,0,0,0,1,0,0,0,0,0
67,43,105,1.7,0,0,0,1,1,0,0,0,0,1,0
44,18,21,0.2,0,0,0,0,0,0,0,0,0,1,0
24,-1,78,1.8,0,1,0,0,1,0,0,0,0,0,0
45,21,158,6.67,132,1,0,0,0,0,0,0,0,1,1
58,34,125,4.3,219,0,0,0,0,0,0,0,0,0,0
61,36,81,1.8,0,0,1,0,1,0,0,0,0,1,0
54,29,183,8.1,0,0,0,0,0,0,0,0,0,1,1
28,3,54,0.6,0,0,0,1,1,0,0,0,0,1,0
49,24,79,3.6,212,0,0,1,0,1,0,0,0,1,0
35,11,38,1.5,136,0,0,0,1,0,0,0,0,1,0
36,10,172,1.0,295,0,0,1,1,0,1,0,0,1,0
34,8,184,7.5,0,0,1,0,0,0,1,0,0,0,0
36,11,158,7.8,114,1,0,0,0,0,0,0,0,1,1
35,11,188,0.9,282,0,0,0,0,1,1,0,0,1,0
27,2,20,0.5,0,0,0,1,0,1,0,0,0,1,0
42,18,60,0.2,151,0,0,1,0,1,0,0,0,0,1
65,39,113,2.4,0,0,0,1,0,1,0,0,0,1,0
29,5,70,0.0,0,0,0,1,0,0,0,0,0,1,1
65,41,84,0.0,0,1,0,0,0,1,0,0,0,1,1
59,33,23,0.2,0,1,0,0,0,1,0,0,0,1,0
46,22,141,3.3,0,1,0,0,0,0,0,1,1,1,1
59,33,110,4.4,264,0,1,0,0,0,0,0,0,1,0
52,26,31,1.8,0,0,0,1,0,0,0,0,0,1,1
60,35,22,1.3,80,0,0,0,0,0,0,0,0,0,0
43,17,91,5.2,0,0,0,0,0,0,0,1,0,0,0
65,39,82,2.4,252,0,0,1,0,1,0,0,0,1,0
50,26,23,0.3,0,0,0,0,0,0,0,0,0,0,0
48,23,35,0.1,0,0,0,0,0,0,0,1,0,1,0
49,25,114,2.5,0,0,0,0,0,1,1,0,0,1,0
58,33,18,0.1,0,0,1,0,1,0,0,0,0,1,1
24,-2,80,1.6,238,1,0,0,0,1,0,0,0,0,0
58,32,74,2.3,0,1,0,0,0,1,0,0,0,0,1
45,19,122,4.1,0,0,0,1,1,0,1,0,0,1,0
42,15,73,2.33,0,0,1,0,1,0,0,0,0,0,0
64,40,40,1.1,0,1,0,0,0,0,0,0,0,1,0
49,25,55,0.1,0,0,0,1,0,1,0,0,0,1,0
55,31,69,2.7,0,0,0,0,1,0,0,1,0,0,1
40,14,92,1.4,0,0,0,1,1,0,0,0,0,1,0
28,2,48,2.1,0,0,0,1,0,1,0,0,0,1,1
57,31,113,0.6,327,0,0,1,0,1,1,0,0,1,0
50,25,58,1.3,0,0,0,0,1,0,0,0,0,1,0
40,16,109,2.2,0,1,0,0,0,0,0,0,0,1,0
55,28,39,1.0,0,0,1,0,1,0,0,0,0,1,1
53,29,33,1.9,144,0,1,0,1,0,0,0,0,0,0
48,24,18,0.2,0,0,0,1,0,0,0,0,0,1,1
59,33,63,1.6,0,0,0,0,0,0,0,0,0,1,1
58,32,43,2.8,0,0,0,0,1,0,0,0,0,1,0
38,14,70,2.0,0,0,0,1,0,1,0,0,0,1,0
49,25,19,0.9,0,0,0,0,0,1,0,0,0,0,0
60,36,39,1.3,140,0,0,1,1,0,0,0,0,1,0
54,28,81,0.8,0,0,1,0,0,0,0,0,0,0,0
28,2,34,1.3,0,0,0,1,0,1,0,0,0,0,0
27,1,140,5.9,175,0,0,0,1,0,1,1,1,1,0
42,18,114,0.3,0,0,0,0,0,0,0,0,0,0,0
52,28,55,3.2,151,1,0,0,0,1,0,0,0,0,0
54,30,21,0.1,76,0,0,0,1,0,0,0,0,1,0
56,30,50,2.8,0,0,0,1,1,0,0,1,0,1,0
58,34,41,1.5,0,0,1,0,0,0,0,0,0,1,1
56,32,190,2.2,0,0,1,0,0,0,1,0,1,1,0
64,40,8,0.3,0,1,0,0,0,1,0,0,0,1,0
35,8,55,1.67,0,1,0,0,1,0,0,0,0,1,0
45,20,40,1.3,0,1,0,0,0,0,0,0,0,0,1
57,32,22,0.1,0,0,1,0,1,0,0,0,0,1,0
35,8,44,1.67,0,1,0,0,1,0,0,1,0,0,1
46,22,102,4.5,0,0,1,0,0,1,1,0,0,1,0
30,4,54,1.8,235,0,0,1,0,1,0,0,0,1,0
44,20,130,3.2,0,0,0,1,1,0,1,0,0,0,0
39,12,75,2.33,0,0,1,0,1,0,0,0,0,1,1
42,18,42,1.7,0,1,0,0,0,0,0,0,0,1,0
34,9,133,3.8,0,0,0,0,0,0,0,0,0,1,0
46,20,40,1.2,0,0,0,0,1,0,0,0,0,1,0
55,31,34,1.5,101,0,1,0,0,0,0,0,0,1,0
28,3,142,0.8,0,0,0,0,0,0,0,0,0,1,0
35,10,64,2.3,0,0,1,0,0,0,0,0,1,1,1
60,35,44,1.6,170,1,0,0,0,1,0,0,0,1,0
50,24,95,0.3,262,0,0,0,0,0,0,0,0,1,0
52,26,49,1.4,0,0,0,0,0,1,0,0,0,1,0
51,27,12,0.2,0,1,0,0,0,0,0,0,0,0,0
51,26,98,1.3,0,0,0,0,0,1,0,0,0,1,1
59,35,42,0.4,0,0,0,1,0,0,0,0,0,1,0
53,28,44,0.6,0,1,0,0,0,1,0,0,0,1,1
43,17,124,5.2,0,0,0,0,0,0,0,0,0,0,0
31,6,175,6.7,0,1,0,0,0,0,0,0,0,1,0
32,6,22,0.3,0,0,0,1,0,0,0,0,0,0,0
41,17,78,2.67,99,0,0,1,0,0,0,0,0,1,0
31,4,54,1.0,109,1,0,0,1,0,0,0,0,0,1
41,16,154,7.0,0,0,0,0,0,0,0,0,0,0,1
47,22,42,2.7,0,0,1,0,1,0,0,0,0,1,0
37,13,195,6.5,635,1,0,0,0,0,0,0,0,1,0
53,23,80,3.0,0,0,0,0,0,1,0,0,0,1,1
49,22,81,2.0,0,0,1,0,1,0,0,0,0,1,0
62,36,89,2.0,0,1,0,0,0,0,0,0,0,1,1
33,9,61,2.6,0,0,1,0,1,0,0,0,0,1,0
54,24,25,0.4,0,0,0,1,0,1,0,0,0,0,1
27,3,43,0.1,163,0,1,0,1,0,0,0,0,1,0
60,35,122,2.6,352,0,0,0,0,0,0,0,0,0,0
29,5,160,4.3,385,0,0,0,0,0,0,0,0,1,0
56,32,83,1.6,0,0,0,1,1,0,0,0,0,0,0
55,30,79,0.0,0,1,0,0,0,1,0,0,0,0,0
45,19,30,0.5,0,0,1,0,1,0,0,0,0,1,1
33,9,145,4.3,437,0,0,0,0,0,0,0,0,1,0
45,21,151,3.3,328,1,0,0,0,0,0,0,0,0,0
44,18,14,0.1,98,1,0,0,0,1,0,0,0,0,1
37,11,19,0.2,0,0,1,0,1,0,0,0,0,1,0
42,16,55,0.7,135,0,0,0,0,1,0,0,0,1,0
26,2,132,2.4,0,1,0,0,0,1,1,0,0,0,1
33,8,182,8.6,0,0,0,0,0,0,0,0,0,0,0
61,36,78,0.5,0,0,1,0,0,0,0,0,0,1,1
31,7,42,2.4,0,0,0,0,1,0,0,0,0,1,1
54,29,44,2.3,187,1,0,0,0,1,0,0,0,1,0
62,38,195,5.2,522,0,0,1,0,1,1,0,1,1,1
61,36,53,0.5,0,0,1,0,1,0,0,0,0,1,0
66,41,65,2.4,0,0,1,0,0,0,0,0,0,0,0
38,12,43,0.2,0,0,0,1,0,0,0,0,0,0,0
55,29,38,1.5,0,0,0,1,0,1,0,0,0,0,1
60,36,50,1.8,0,0,0,0,0,1,0,0,0,1,0
23,-2,81,1.8,0,1,0,0,1,0,0,0,0,0,0
29,3,41,1.9,0,0,0,0,0,1,0,0,0,1,1
35,10,73,2.3,0,0,1,0,0,0,0,0,0,1,0
53,27,31,0.4,104,1,0,0,0,1,0,0,0,0,1
32,7,84,0.6,0,0,1,0,1,0,0,0,0,1,1
38,14,95,1.9,0,1,0,0,0,0,0,0,0,1,1
44,18,162,1.3,301,0,0,1,0,0,1,0,0,0,0
43,18,60,2.2,115,1,0,0,0,1,0,0,0,0,0
54,30,121,1.1,0,1,0,0,0,1,1,1,0,0,0
52,25,43,1.0,165,0,1,0,1,0,0,0,1,1,1
31,7,38,1.8,182,0,0,0,1,0,0,0,1,1,1
47,22,82,2.9,276,0,0,0,0,0,0,0,0,1,0
42,18,52,1.9,0,0,0,1,0,0,0,0,0,1,0
57,33,43,1.5,168,0,1,0,0,0,0,0,0,0,1
33,8,82,2.6,0,0,0,0,1,0,0,1,1,1,1
35,10,161,4.1,0,0,0,0,0,0,0,1,0,1,0
56,30,24,0.7,0,1,0,0,1,0,0,0,0,1,0
57,32,102,2.6,0,0,0,0,0,0,0,0,0,1,0
25,-1,53,2.4,0,0,1,0,1,0,0,0,0,0,0
53,28,85,1.2,0,0,0,0,0,0,0,0,0,0,0
59,33,111,4.4,0,0,1,0,0,0,0,0,0,1,0
56,32,90,0.3,0,1,0,0,0,0,0,0,0,1,1
54,28,94,1.1,188,1,0,0,0,0,0,0,0,0,0
48,23,63,3.6,0,0,0,1,0,1,0,0,0,0,0
55,30,153,2.8,0,1,0,0,1,0,1,1,1,1,0
33,7,39,2.0,0,1,0,0,0,1,0,0,0,0,0
46,21,205,8.8,181,1,0,0,0,0,0,1,0,1,0
42,18,142,3.4,496,0,0,0,0,0,0,0,0,1,0
49,25,163,0.4,0,1,0,0,0,0,0,1,0,0,0
42,17,113,1.0,0,0,1,0,0,0,0,1,0,1,0
46,21,64,2.9,0,0,0,0,0,0,0,0,0,1,1
65,40,20,0.1,0,0,1,0,0,1,0,0,0,0,1
50,24,179,1.0,0,0,0,0,0,0,0,0,0,1,0
54,24,91,4.5,90,1,0,0,0,1,0,0,0,1,0
42,18,103,3.33,0,0,0,0,0,0,1,1,1,1,1
57,33,80,1.6,0,0,0,1,1,0,0,0,0,0,0
61,35,38,0.3,0,1,0,0,0,0,0,0,0,0,0
60,34,44,0.2,0,0,0,0,0,0,0,0,0,0,1
40,14,164,4.3,0,0,0,0,1,0,1,0,0,0,0
33,7,81,1.6,0,0,1,0,0,0,0,0,0,1,1
37,13,95,1.7,83,1,0,0,1,0,0,0,0,0,0
52,28,44,1.9,0,0,1,0,1,0,0,0,0,0,1
33,7,88,1.6,0,0,1,0,0,0,0,0,0,1,1
62,36,148,7.0,0,0,1,0,1,0,1,0,0,1,0
62,37,169,5.0,184,0,1,0,1,0,1,0,1,1,1
63,37,11,0.8,102,0,0,0,1,0,0,0,0,0,1
55,25,92,3.0,158,0,0,0,0,1,0,0,0,0,1
33,9,74,2.6,0,0,1,0,1,0,0,0,0,1,0
25,1,72,0.8,0,0,1,0,0,0,0,0,0,1,0
55,31,63,2.67,0,0,1,0,0,0,0,0,0,1,0
29,3,172,4.5,415,1,0,0,0,0,0,0,0,1,0
45,21,183,1.4,0,1,0,0,0,0,0,0,0,1,1
60,34,40,2.5,166,0,0,0,0,1,0,0,0,1,0
44,18,68,2.9,0,0,0,1,0,0,0,1,0,0,1
48,23,78,3.6,0,0,0,1,0,1,0,0,0,1,0
57,32,68,3.7,184,1,0,0,0,0,0,0,0,0,0
58,32,49,1.4,99,0,0,0,0,0,0,0,0,1,1
58,33,39,2.3,0,1,0,0,0,1,0,0,0,1,0
44,20,151,3.5,392,0,0,0,0,0,0,0,0,1,0
54,28,159,0.5,461,1,0,0,0,0,0,0,0,1,0
59,33,89,1.9,0,0,0,1,1,0,0,0,0,1,1
63,37,105,1.7,244,0,0,1,0,1,0,0,0,0,1
61,35,78,2.0,0,1,0,0,0,0,0,0,0,1,1
58,32,128,2.7,344,1,0,0,0,0,0,0,0,0,0
44,20,81,0.8,228,0,0,1,0,0,0,0,0,0,1
53,29,50,0.1,152,0,0,1,0,1,0,0,0,1,0
63,39,38,0.1,178,0,1,0,0,1,0,0,0,1,1
41,17,119,6.1,263,1,0,0,0,0,0,1,0,1,0
50,26,110,1.8,0,0,1,0,1,0,0,0,0,1,0
51,25,29,1.4,102,0,0,0,0,1,0,0,0,0,1
47,22,19,0.4,0,0,0,0,0,1,0,0,0,1,0
43,19,130,4.7,221,1,0,0,0,1,1,0,0,0,1
46,21,38,2.4,130,0,0,0,0,0,0,0,0,1,0
50,24,31,0.3,0,0,0,0,0,1,0,0,0,0,0
